2017-03-24 01:05:42.489,10.250.128.8,62.109.208.217,10.250.128.8,407516217,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:05:43.462,62.109.221.10,62.109.208.217,62.109.221.10,407516217,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:05:43.535,62.109.221.10,62.109.221.10,62.109.208.217,407516217,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d33,,,20 INVITE
2017-03-24 01:05:43.554,10.120.193.7,62.109.208.217,10.120.193.7,407516217,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d33,,,20 INVITE
2017-03-24 01:05:59.603,62.109.221.10,62.109.221.10,62.109.208.217,407516217,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d33,,,100 INVITE
2017-03-24 01:05:59.604,10.240.56.33,62.109.208.217,10.240.56.33,407516217,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d33,,,100 INVITE
2017-03-24 01:05:59.766,62.109.221.10,62.109.221.10,62.109.208.217,c88b1a2b37c4a19d@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d3,,,100 INVITE
2017-03-24 01:05:59.768,10.120.193.7,62.109.208.217,10.120.193.7,c88b1a2b37c4a19d@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d3,,,100 INVITE
2017-03-24 01:06:00.572,62.109.221.10,62.109.221.10,62.109.208.217,407516217,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d33,,,101 INVITE
2017-03-24 01:06:00.572,10.240.56.33,62.109.208.217,10.240.56.33,407516217,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d33,,,101 INVITE
2017-03-24 01:06:02.593,10.120.193.8,10.120.193.8,62.109.208.217,7076F2EB@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:06:02.594,10.120.113.200,62.109.208.217,10.120.113.200,7076F2EB@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:06:02.620,10.120.113.30,62.109.208.217,10.120.113.30,7076F2EB@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:06:02.720,10.120.193.8,10.120.193.8,62.109.208.217,7076F2EB@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:06:02.722,10.120.113.200,62.109.208.217,10.120.113.200,7076F2EB@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:06:02.724,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EB@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:06:03.135,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EB@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:06:04.339,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EB@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:06:04.340,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EB@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:06:04.460,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EB@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:06:04.460,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EB@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:06:06.515,10.120.193.87,10.120.193.87,62.109.208.217,c88b1a2b37c4a19d@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:06:06.516,62.109.221.10,62.109.208.217,62.109.221.10,c88b1a2b37c4a19d@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:06:06.517,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EB@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:06:06.518,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EB@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:06:06.564,62.109.221.10,62.109.221.10,62.109.208.217,407516217,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d33,,,102 INVITE
2017-03-24 01:06:06.565,10.240.56.33,62.109.208.217,10.240.56.33,407516217,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,3d28c1be-aeae-4cd2-afea-f7cb0df45d33,,,102 INVITE
2017-03-24 01:06:10.496,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EB@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:06:10.497,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EB@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:06:44.153,62.109.206.38,62.109.206.38,62.109.208.217,1672107323,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,21 BYE
2017-03-24 01:06:44.153,10.120.113.29,62.109.208.217,10.120.113.29,1672107323,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,21 BYE
2017-03-24 01:06:44.257,10.120.113.29,10.120.113.29,62.109.208.217,1672107323,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:06:44.257,62.109.206.38,62.109.208.217,62.109.206.38,1672107323,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:06:47.031,80.82.77.2,80.82.77.2,62.109.208.217,DAAYCHTZUXLALVGATCTCRXRN,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:07:02.896,10.120.193.87,62.109.208.217,10.120.193.87,c88b1a2b37c4a19d@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:07:02.896,62.109.221.10,62.109.221.10,62.109.208.217,c88b1a2b37c4a19d@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:07:08.339,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EB@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:07:08.339,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EB@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:07:13.218,192.99.34.144,192.99.34.144,62.109.208.217,4626ccdba9fefa6d3c36ca3873bdf54f,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:07:33.129,62.109.220.9,62.109.220.9,62.109.208.217,68b1be35c36c811c@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,43a5c4bb-60d8-4c2c-a0e0-01fba143d11,,,100 INVITE
2017-03-24 01:07:33.131,10.120.193.7,62.109.208.217,10.120.193.7,68b1be35c36c811c@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,43a5c4bb-60d8-4c2c-a0e0-01fba143d11,,,100 INVITE
2017-03-24 01:07:36.008,10.120.193.8,10.120.193.8,62.109.208.217,7076F2EC@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:07:36.009,10.120.113.200,62.109.208.217,10.120.113.200,7076F2EC@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:07:36.012,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EC@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:07:36.098,10.120.193.8,10.120.193.8,62.109.208.217,7076F2EC@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:07:36.099,10.120.113.200,62.109.208.217,10.120.113.200,7076F2EC@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:07:36.102,10.120.113.30,62.109.208.217,10.120.113.30,7076F2EC@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:07:36.600,10.120.113.30,62.109.208.217,10.120.113.30,7076F2EC@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:07:37.781,10.120.113.30,10.120.113.30,62.109.208.217,7076F2EC@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:07:37.781,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EC@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:07:37.907,10.120.113.30,10.120.113.30,62.109.208.217,7076F2EC@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:07:37.908,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EC@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:07:39.526,10.120.193.87,10.120.193.87,62.109.208.217,68b1be35c36c811c@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:07:39.527,62.109.220.9,62.109.208.217,62.109.220.9,68b1be35c36c811c@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:07:39.528,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EC@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:07:39.529,10.120.113.30,62.109.208.217,10.120.113.30,7076F2EC@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:07:43.955,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EC@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:07:43.956,10.120.113.30,62.109.208.217,10.120.113.30,7076F2EC@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:09:21.252,62.109.220.9,62.109.220.9,62.109.208.217,68b1be35c36c811c@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:09:21.253,10.120.193.87,62.109.208.217,10.120.193.87,68b1be35c36c811c@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:09:26.689,10.120.113.30,10.120.113.30,62.109.208.217,7076F2EC@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:09:26.690,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EC@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:10:35.514,10.240.56.22,10.240.56.22,62.109.208.217,2001439420,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:10:35.517,62.109.206.38,62.109.208.217,62.109.206.38,2001439420,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:10:35.563,62.109.206.38,62.109.206.38,62.109.208.217,2001439420,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,dff4cb27-dbdf-4e92-aa33-a4a6fe966dda,,,20 INVITE
2017-03-24 01:10:35.564,10.120.113.200,62.109.208.217,10.120.113.200,2001439420,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,dff4cb27-dbdf-4e92-aa33-a4a6fe966dda,,,20 INVITE
2017-03-24 01:10:35.567,10.120.113.29,62.109.208.217,10.120.113.29,2001439420,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,dff4cb27-dbdf-4e92-aa33-a4a6fe966dda,,,20 INVITE
2017-03-24 01:10:36.331,10.120.113.29,62.109.208.217,10.120.113.29,2001439420,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,dff4cb27-dbdf-4e92-aa33-a4a6fe966dda,,,20 INVITE
2017-03-24 01:10:37.716,10.120.113.29,10.120.113.29,62.109.208.217,2001439420,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:10:37.717,62.109.206.38,62.109.208.217,62.109.206.38,2001439420,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:10:37.744,62.109.206.38,62.109.206.38,62.109.208.217,2001439420,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,dff4cb27-dbdf-4e92-aa33-a4a6fe966dda,,,100 INVITE
2017-03-24 01:10:37.745,10.240.56.22,62.109.208.217,10.240.56.22,2001439420,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,dff4cb27-dbdf-4e92-aa33-a4a6fe966dda,,,100 INVITE
2017-03-24 01:10:45.232,10.240.56.33,10.240.56.33,62.109.208.217,611612826,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:10:45.233,10.250.128.8,62.109.208.217,10.250.128.8,611612826,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:10:45.803,62.109.221.10,62.109.208.217,62.109.221.10,611612826,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:10:45.872,62.109.221.10,62.109.221.10,62.109.208.217,611612826,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3f,,,20 INVITE
2017-03-24 01:10:45.874,10.120.193.7,62.109.208.217,10.120.193.7,611612826,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3f,,,20 INVITE
2017-03-24 01:11:00.540,80.82.77.2,80.82.77.2,62.109.208.217,ROIZATJNIJLEPJKBOCMRXSSH,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:11:02.004,62.109.221.10,62.109.221.10,62.109.208.217,611612826,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3f,,,100 INVITE
2017-03-24 01:11:02.005,10.240.56.33,62.109.208.217,10.240.56.33,611612826,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3f,,,100 INVITE
2017-03-24 01:11:02.170,62.109.221.10,62.109.221.10,62.109.208.217,797dc03d317aabed@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3,,,100 INVITE
2017-03-24 01:11:02.172,10.120.193.7,62.109.208.217,10.120.193.7,797dc03d317aabed@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3,,,100 INVITE
2017-03-24 01:11:02.993,62.109.221.10,62.109.221.10,62.109.208.217,611612826,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3f,,,101 INVITE
2017-03-24 01:11:02.994,10.240.56.33,62.109.208.217,10.240.56.33,611612826,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3f,,,101 INVITE
2017-03-24 01:11:05.170,10.120.193.8,10.120.193.8,62.109.208.217,7076F2ED@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:11:05.172,10.120.113.200,62.109.208.217,10.120.113.200,7076F2ED@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:11:05.174,10.120.113.25,62.109.208.217,10.120.113.25,7076F2ED@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:11:05.300,10.120.193.8,10.120.193.8,62.109.208.217,7076F2ED@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:11:05.301,10.120.113.200,62.109.208.217,10.120.113.200,7076F2ED@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:11:05.303,10.120.113.30,62.109.208.217,10.120.113.30,7076F2ED@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:11:05.838,10.120.113.30,62.109.208.217,10.120.113.30,7076F2ED@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:11:07.014,10.120.113.30,10.120.113.30,62.109.208.217,7076F2ED@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:11:07.015,10.120.193.87,62.109.208.217,10.120.193.87,7076F2ED@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:11:07.106,10.120.113.30,10.120.113.30,62.109.208.217,7076F2ED@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:11:07.107,10.120.193.87,62.109.208.217,10.120.193.87,7076F2ED@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:11:08.802,10.120.193.87,10.120.193.87,62.109.208.217,797dc03d317aabed@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:11:08.802,62.109.221.10,62.109.208.217,62.109.221.10,797dc03d317aabed@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:11:08.804,10.120.193.87,10.120.193.87,62.109.208.217,7076F2ED@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:11:08.804,10.120.113.30,62.109.208.217,10.120.113.30,7076F2ED@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:11:08.854,62.109.221.10,62.109.221.10,62.109.208.217,611612826,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3f,,,102 INVITE
2017-03-24 01:11:08.855,10.240.56.33,62.109.208.217,10.240.56.33,611612826,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,d426a02e-9655-4829-8cdb-1bdb21c33c3f,,,102 INVITE
2017-03-24 01:11:13.190,10.120.193.87,10.120.193.87,62.109.208.217,7076F2ED@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:11:13.212,10.120.113.30,62.109.208.217,10.120.113.30,7076F2ED@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:11:39.910,62.109.206.38,62.109.206.38,62.109.208.217,2001439420,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,21 BYE
2017-03-24 01:11:39.910,10.120.113.29,62.109.208.217,10.120.113.29,2001439420,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,21 BYE
2017-03-24 01:11:39.969,10.120.113.29,10.120.113.29,62.109.208.217,2001439420,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:11:39.970,62.109.206.38,62.109.208.217,62.109.206.38,2001439420,SIP/2.0/UDP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:12:05.351,62.109.221.10,62.109.221.10,62.109.208.217,797dc03d317aabed@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:12:05.351,10.120.193.87,62.109.208.217,10.120.193.87,797dc03d317aabed@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:12:10.659,10.120.113.30,10.120.113.30,62.109.208.217,7076F2ED@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:12:10.660,10.120.193.87,62.109.208.217,10.120.193.87,7076F2ED@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:12:34.749,62.109.220.7,62.109.220.7,62.109.208.217,7aaaf1ec5de7b97a@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,1c14f713-0a91-4cf7-82d8-08bb3f1ec29,,,100 INVITE
2017-03-24 01:12:34.751,10.120.193.7,62.109.208.217,10.120.193.7,7aaaf1ec5de7b97a@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,1c14f713-0a91-4cf7-82d8-08bb3f1ec29,,,100 INVITE
2017-03-24 01:12:37.630,10.120.193.8,10.120.193.8,62.109.208.217,7076F2EE@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:12:37.632,10.120.113.200,62.109.208.217,10.120.113.200,7076F2EE@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:12:37.634,10.120.113.29,62.109.208.217,10.120.113.29,7076F2EE@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:12:37.745,10.120.193.8,10.120.193.8,62.109.208.217,7076F2EE@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:12:37.747,10.120.113.200,62.109.208.217,10.120.113.200,7076F2EE@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:12:37.749,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EE@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:12:38.237,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EE@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,2 INVITE
2017-03-24 01:12:39.336,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EE@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:12:39.336,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EE@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,100 INVITE
2017-03-24 01:12:39.419,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EE@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:12:39.420,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EE@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,101 INVITE
2017-03-24 01:12:41.813,10.120.193.87,10.120.193.87,62.109.208.217,7aaaf1ec5de7b97a@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:12:41.814,62.109.220.7,62.109.208.217,62.109.220.7,7aaaf1ec5de7b97a@127.0.0.1,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:12:41.815,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EE@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:12:41.815,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EE@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,3 INVITE
2017-03-24 01:12:45.574,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EE@10.120.193.87,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:12:45.574,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EE@10.120.193.87,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,4 INVITE
2017-03-24 01:14:22.165,62.109.220.7,62.109.220.7,62.109.208.217,7aaaf1ec5de7b97a@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:14:22.166,10.120.193.87,62.109.208.217,10.120.193.87,7aaaf1ec5de7b97a@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,,,SIP ;text=Far end disconnected call,101 BYE
2017-03-24 01:14:27.723,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EE@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:14:27.724,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EE@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,,,SIP;cause=807;text=Call removed from Client,102 BYE
2017-03-24 01:14:51.944,80.82.77.2,80.82.77.2,62.109.208.217,WPPGGNKCNDVTTMUDNDUEDOFX,SIP/2.0/UDP,SIP Endpoint,127.0.0.1,,null,,,1 INVITE
2017-03-24 01:15:35.753,10.240.56.38,10.240.56.38,62.109.208.217,2015736626,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:15:35.754,10.250.128.8,62.109.208.217,10.250.128.8,2015736626,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:15:36.393,62.109.221.9,62.109.208.217,62.109.221.9,2015736626,SIP/2.0/TLS,SIP Endpoint,127.0.0.1,,null,,,20 INVITE
2017-03-24 01:15:36.681,62.109.221.9,62.109.221.9,62.109.208.217,2015736626,SIP/2.0/TCP,SIP Endpoint,127.0.0.1,,fd73dd9b-2afd-473d-8d7f-74086a3d20b2,,,20 INVITE
